backend,level,size,iter,inner_iter,compression_ms
adaptive,10,10240,2,69,0.119
adaptive,10,10240,2,70,0.119
adaptive,10,10240,2,71,0.118
adaptive,10,10240,2,72,0.118
adaptive,10,10240,2,73,0.121
adaptive,10,10240,2,74,0.12
adaptive,10,10240,2,75,0.119
adaptive,10,10240,2,76,0.121
adaptive,10,10240,2,77,0.119
adaptive,10,10240,2,78,0.12
adaptive,10,10240,2,79,0.128
adaptive,10,10240,2,80,0.119
adaptive,10,10240,2,81,0.119
adaptive,10,10240,2,82,0.119
adaptive,10,10240,2,83,0.127
adaptive,10,10240,2,84,0.12
adaptive,10,10240,2,85,0.12
adaptive,10,10240,2,86,0.121
adaptive,10,10240,2,87,0.119
adaptive,10,10240,2,88,0.119
adaptive,10,10240,2,89,0.118
adaptive,10,10240,2,90,0.118
adaptive,10,10240,2,91,0.119
adaptive,10,10240,2,92,0.125
adaptive,10,10240,2,93,0.119
adaptive,10,10240,2,94,0.119
adaptive,10,10240,2,95,0.231
adaptive,10,10240,2,96,0.126
adaptive,10,10240,2,97,0.12
adaptive,10,10240,2,98,0.132
adaptive,10,10240,2,99,0.121
adaptive,10,1048576,2,0,9.466
adaptive,10,1048576,2,1,9.477
adaptive,10,1048576,2,2,9.449
adaptive,10,1048576,2,3,9.452
adaptive,10,1048576,2,4,9.425
adaptive,10,1048576,2,5,1.824
adaptive,10,1048576,2,6,1.781
adaptive,10,1048576,2,7,1.827
adaptive,10,1048576,2,8,1.776
adaptive,10,1048576,2,9,1.928
adaptive,10,1048576,2,10,1.71
adaptive,10,1048576,2,11,1.795
adaptive,10,1048576,2,12,1.805
adaptive,10,1048576,2,13,1.625
adaptive,10,1048576,2,14,1.795
adaptive,10,1048576,2,15,1.908
adaptive,10,1048576,2,16,1.689
adaptive,10,1048576,2,17,1.62
adaptive,10,1048576,2,18,1.706
adaptive,10,1048576,2,19,1.734
adaptive,10,1048576,2,20,1.707
adaptive,10,1048576,2,21,1.702
adaptive,10,1048576,2,22,1.834
adaptive,10,1048576,2,23,1.845
adaptive,10,1048576,2,24,1.722
adaptive,10,1048576,2,25,1.735
adaptive,10,1048576,2,26,1.762
adaptive,10,1048576,2,27,1.82
adaptive,10,1048576,2,28,1.686
adaptive,10,1048576,2,29,1.821
adaptive,10,1048576,2,30,1.649
adaptive,10,1048576,2,31,1.678
adaptive,10,1048576,2,32,1.803
adaptive,10,1048576,2,33,1.667
adaptive,10,1048576,2,34,2.432
adaptive,10,1048576,2,35,1.786
adaptive,10,1048576,2,36,1.694
adaptive,10,1048576,2,37,1.838
adaptive,10,1048576,2,38,1.909
adaptive,10,1048576,2,39,1.593
adaptive,10,1048576,2,40,1.835
adaptive,10,1048576,2,41,1.725
adaptive,10,1048576,2,42,1.786
adaptive,10,1048576,2,43,1.778
adaptive,10,1048576,2,44,1.738
adaptive,10,1048576,2,45,1.68
adaptive,10,1048576,2,46,1.516
adaptive,10,1048576,2,47,1.759
adaptive,10,1048576,2,48,1.752
adaptive,10,1048576,2,49,1.767
adaptive,10,1048576,2,50,1.69
adaptive,10,1048576,2,51,1.767
adaptive,10,1048576,2,52,1.858
adaptive,10,1048576,2,53,1.65
adaptive,10,1048576,2,54,2.389
adaptive,10,1048576,2,55,1.641
adaptive,10,1048576,2,56,1.767
adaptive,10,1048576,2,57,1.654
adaptive,10,1048576,2,58,1.708
adaptive,10,1048576,2,59,1.809
adaptive,10,1048576,2,60,1.797
adaptive,10,1048576,2,61,1.829
adaptive,10,1048576,2,62,1.846
adaptive,10,1048576,2,63,1.81
adaptive,10,1048576,2,64,1.911
adaptive,10,1048576,2,65,1.871
adaptive,10,1048576,2,66,1.718
adaptive,10,1048576,2,67,1.714
adaptive,10,1048576,2,68,1.707
adaptive,10,1048576,2,69,1.857
adaptive,10,1048576,2,70,1.76
adaptive,10,1048576,2,71,1.643
adaptive,10,1048576,2,72,1.856
adaptive,10,1048576,2,73,1.803
adaptive,10,1048576,2,74,1.932
adaptive,10,1048576,2,75,1.71
adaptive,10,1048576,2,76,1.695
adaptive,10,1048576,2,77,1.6
adaptive,10,1048576,2,78,2.341
adaptive,10,1048576,2,79,1.681
adaptive,10,1048576,2,80,1.76
adaptive,10,1048576,2,81,1.606
adaptive,10,1048576,2,82,1.71
adaptive,10,1048576,2,83,1.447
adaptive,10,1048576,2,84,1.617
adaptive,10,1048576,2,85,1.609
adaptive,10,1048576,2,86,1.752
adaptive,10,1048576,2,87,1.774
adaptive,10,1048576,2,88,1.728
adaptive,10,1048576,2,89,1.809
adaptive,10,1048576,2,90,1.637
adaptive,10,1048576,2,91,1.582
adaptive,10,1048576,2,92,1.746
adaptive,10,1048576,2,93,1.633
adaptive,10,1048576,2,94,2.038
adaptive,10,1048576,2,95,1.774
adaptive,10,1048576,2,96,1.623
adaptive,10,1048576,2,97,1.533
adaptive,10,1048576,2,98,1.731
adaptive,10,1048576,2,99,1.768
native,10,10240,0,0,0.081
native,10,10240,0,1,0.026
native,10,10240,0,2,0.019
native,10,10240,0,3,0.018
native,10,10240,0,4,0.018
native,10,10240,0,5,0.018
native,10,10240,0,6,0.018
native,10,10240,0,7,0.018
native,10,10240,0,8,0.018
native,10,10240,0,9,0.018
native,10,10240,0,10,0.018
native,10,10240,0,11,0.026
native,10,10240,0,12,0.019
native,10,10240,0,13,0.018
native,10,10240,0,14,0.018
native,10,10240,0,15,0.018
native,10,10240,0,16,0.018
native,10,10240,0,17,0.018
native,10,10240,0,18,0.019
native,10,10240,0,19,0.018
native,10,10240,0,20,0.018
native,10,10240,0,21,0.018
native,10,10240,0,22,0.019
native,10,10240,0,23,0.026
native,10,10240,0,24,0.022
native,10,10240,0,25,0.02
native,10,10240,0,26,0.018
native,10,10240,0,27,0.018
native,10,10240,0,28,0.018
native,10,10240,0,29,0.018
native,10,10240,0,30,0.018
native,10,10240,0,31,0.018
native,10,10240,0,32,0.023
native,10,10240,0,33,0.019
native,10,10240,0,34,0.017
native,10,10240,0,35,0.017
native,10,10240,0,36,0.018
native,10,10240,0,37,0.017
native,10,10240,0,38,0.017
native,10,10240,0,39,0.018
native,10,10240,0,40,0.017
native,10,10240,0,41,0.017
native,10,10240,0,42,0.017
native,10,10240,0,43,0.017
native,10,10240,0,44,0.017
native,10,10240,0,45,0.017
native,10,10240,0,46,0.017
native,10,10240,0,47,0.017
native,10,10240,0,48,0.017
native,10,10240,0,49,0.017
native,10,10240,0,50,0.017
native,10,10240,0,51,0.017
native,10,10240,0,52,0.017
native,10,10240,0,53,0.017
native,10,10240,0,54,0.018
native,10,10240,0,55,0.017
native,10,10240,0,56,0.03
native,10,10240,0,57,0.019
native,10,10240,0,58,0.017
native,10,10240,0,59,0.017
native,10,10240,0,60,0.017
native,10,10240,0,61,0.017
native,10,10240,0,62,0.017
native,10,10240,0,63,0.017
native,10,10240,0,64,0.017
native,10,10240,0,65,0.017
native,10,10240,0,66,0.017
native,10,10240,0,67,0.018
native,10,10240,0,68,0.018
native,10,10240,0,69,0.017
native,10,10240,0,70,0.017
native,10,10240,0,71,0.017
native,10,10240,0,72,0.017
native,10,10240,0,73,0.017
native,10,10240,0,74,0.017
native,10,10240,0,75,0.017
native,10,10240,0,76,0.017
native,10,10240,0,77,0.017
native,10,10240,0,78,0.017
native,10,10240,0,79,0.017
native,10,10240,0,80,0.017
native,10,10240,0,81,0.017
native,10,10240,0,82,0.019
native,10,10240,0,83,0.018
native,10,10240,0,84,0.017
native,10,10240,0,85,0.017
native,10,10240,0,86,0.017
native,10,10240,0,87,0.019
native,10,10240,0,88,0.017
native,10,10240,0,89,0.017
native,10,10240,0,90,0.017
native,10,10240,0,91,0.017
native,10,10240,0,92,0.017
native,10,10240,0,93,0.017
native,10,10240,0,94,0.017
native,10,10240,0,95,0.017
native,10,10240,0,96,0.017
native,10,10240,0,97,0.017
native,10,10240,0,98,0.018
native,10,10240,0,99,0.017
native,10,1048576,0,0,0.761
native,10,1048576,0,1,0.789
native,10,1048576,0,2,0.736
native,10,1048576,0,3,0.751
native,10,1048576,0,4,0.843
native,10,1048576,0,5,0.731
native,10,1048576,0,6,0.734
native,10,1048576,0,7,0.738
native,10,1048576,0,8,0.744
native,10,1048576,0,9,0.743
native,10,1048576,0,10,0.774
native,10,1048576,0,11,0.756
native,10,1048576,0,12,0.754
native,10,1048576,0,13,0.757
native,10,1048576,0,14,0.752
native,10,1048576,0,15,0.817
native,10,1048576,0,16,0.77
native,10,1048576,0,17,0.864
native,10,1048576,0,18,0.748
native,10,1048576,0,19,0.762
native,10,1048576,0,20,0.759
native,10,1048576,0,21,0.755
native,10,1048576,0,22,0.767
native,10,1048576,0,23,1.323
native,10,1048576,0,24,1.266
native,10,1048576,0,25,0.791
native,10,1048576,0,26,0.767
native,10,1048576,0,27,0.773
native,10,1048576,0,28,0.778
native,10,1048576,0,29,0.881
native,10,1048576,0,30,0.781
native,10,1048576,0,31,0.858
native,10,1048576,0,32,0.786
native,10,1048576,0,33,0.756
native,10,1048576,0,34,0.837
native,10,1048576,0,35,0.769
native,10,1048576,0,36,0.753
native,10,1048576,0,37,0.767
native,10,1048576,0,38,0.761
native,10,1048576,0,39,0.746
native,10,1048576,0,40,0.737
native,10,1048576,0,41,0.762
native,10,1048576,0,42,0.77
native,10,1048576,0,43,0.756
native,10,1048576,0,44,0.829
native,10,1048576,0,45,0.759
native,10,1048576,0,46,0.751
native,10,1048576,0,47,0.749
native,10,1048576,0,48,0.754
native,10,1048576,0,49,0.758
native,10,1048576,0,50,0.739
native,10,1048576,0,51,0.744
native,10,1048576,0,52,0.737
native,10,1048576,0,53,0.773
native,10,1048576,0,54,0.748
native,10,1048576,0,55,0.739
native,10,1048576,0,56,0.753
native,10,1048576,0,57,0.795
native,10,1048576,0,58,0.735
native,10,1048576,0,59,0.74
native,10,1048576,0,60,0.733
native,10,1048576,0,61,1.057
native,10,1048576,0,62,0.783
native,10,1048576,0,63,0.786
native,10,1048576,0,64,0.78
native,10,1048576,0,65,0.738
native,10,1048576,0,66,0.768
native,10,1048576,0,67,0.762
native,10,1048576,0,68,1.311
native,10,1048576,0,69,0.757
native,10,1048576,0,70,0.752
native,10,1048576,0,71,0.759
native,10,1048576,0,72,0.776
native,10,1048576,0,73,0.751
native,10,1048576,0,74,0.785
native,10,1048576,0,75,0.777
native,10,1048576,0,76,0.774
native,10,1048576,0,77,0.758
native,10,1048576,0,78,0.751
native,10,1048576,0,79,0.79
native,10,1048576,0,80,0.749
native,10,1048576,0,81,0.749
native,10,1048576,0,82,0.739
native,10,1048576,0,83,0.784
native,10,1048576,0,84,0.752
native,10,1048576,0,85,0.746
native,10,1048576,0,86,0.81
native,10,1048576,0,87,0.753
native,10,1048576,0,88,0.756
native,10,1048576,0,89,0.764
native,10,1048576,0,90,0.765
native,10,1048576,0,91,0.773
native,10,1048576,0,92,0.841
native,10,1048576,0,93,0.846
native,10,1048576,0,94,0.797
native,10,1048576,0,95,0.749
native,10,1048576,0,96,0.745
native,10,1048576,0,97,0.763
native,10,1048576,0,98,0.767
native,10,1048576,0,99,0.742
native,10,10240,1,0,0.081
native,10,10240,1,1,0.026
native,10,10240,1,2,0.019
native,10,10240,1,3,0.018
native,10,10240,1,4,0.018
native,10,10240,1,5,0.017
native,10,10240,1,6,0.018
native,10,10240,1,7,0.018
native,10,10240,1,8,0.018
native,10,10240,1,9,0.017
native,10,10240,1,10,0.018
native,10,10240,1,11,0.018
native,10,10240,1,12,0.024
native,10,10240,1,13,0.018
native,10,10240,1,14,0.018
native,10,10240,1,15,0.018
native,10,10240,1,16,0.018
native,10,10240,1,17,0.018
native,10,10240,1,18,0.018
native,10,10240,1,19,0.018
native,10,10240,1,20,0.018
native,10,10240,1,21,0.018
native,10,10240,1,22,0.018
native,10,10240,1,23,0.018
native,10,10240,1,24,0.017
native,10,10240,1,25,0.018
native,10,10240,1,26,0.018
native,10,10240,1,27,0.018
native,10,10240,1,28,0.018
native,10,10240,1,29,0.018
native,10,10240,1,30,0.025
native,10,10240,1,31,0.029
native,10,10240,1,32,0.035
native,10,10240,1,33,0.034
native,10,10240,1,34,0.034
native,10,10240,1,35,0.031
native,10,10240,1,36,0.029
native,10,10240,1,37,0.032
native,10,10240,1,38,0.033
native,10,10240,1,39,0.036
native,10,10240,1,40,0.029
native,10,10240,1,41,0.03
native,10,10240,1,42,0.029
native,10,10240,1,43,0.031
native,10,10240,1,44,0.027
native,10,10240,1,45,0.031
native,10,10240,1,46,0.031
native,10,10240,1,47,0.033
native,10,10240,1,48,0.034
native,10,10240,1,49,0.028
native,10,10240,1,50,0.026
native,10,10240,1,51,0.032
native,10,10240,1,52,0.032
native,10,10240,1,53,0.03
native,10,10240,1,54,0.019
native,10,10240,1,55,0.017
native,10,10240,1,56,0.017
native,10,10240,1,57,0.017
native,10,10240,1,58,0.017
native,10,10240,1,59,0.017
native,10,10240,1,60,0.017
native,10,10240,1,61,0.017
native,10,10240,1,62,0.017
native,10,10240,1,63,0.017
native,10,10240,1,64,0.017
native,10,10240,1,65,0.017
native,10,10240,1,66,0.017
native,10,10240,1,67,0.018
native,10,10240,1,68,0.017
native,10,10240,1,69,0.017
native,10,10240,1,70,0.017
native,10,10240,1,71,0.017
native,10,10240,1,72,0.017
native,10,10240,1,73,0.017
native,10,10240,1,74,0.018
native,10,10240,1,75,0.018
native,10,10240,1,76,0.018
native,10,10240,1,77,0.018
native,10,10240,1,78,0.018
native,10,10240,1,79,0.018
native,10,10240,1,80,0.019
native,10,10240,1,81,0.018
native,10,10240,1,82,0.018
native,10,10240,1,83,0.018
native,10,10240,1,84,0.018
native,10,10240,1,85,0.018
native,10,10240,1,86,0.018
native,10,10240,1,87,0.018
native,10,10240,1,88,0.018
native,10,10240,1,89,0.018
native,10,10240,1,90,0.018
native,10,10240,1,91,0.019
native,10,10240,1,92,0.018
native,10,10240,1,93,0.018
native,10,10240,1,94,0.018
native,10,10240,1,95,0.018
native,10,10240,1,96,0.018
native,10,10240,1,97,0.018
native,10,10240,1,98,0.018
native,10,10240,1,99,0.018
native,10,1048576,1,0,0.796
native,10,1048576,1,1,0.811
native,10,1048576,1,2,0.744
native,10,1048576,1,3,0.734
native,10,1048576,1,4,0.752
native,10,1048576,1,5,0.744
native,10,1048576,1,6,0.746
native,10,1048576,1,7,0.733
native,10,1048576,1,8,0.728
native,10,1048576,1,9,0.736
native,10,1048576,1,10,0.782
native,10,1048576,1,11,0.752
native,10,1048576,1,12,0.74
native,10,1048576,1,13,0.746
native,10,1048576,1,14,0.78
native,10,1048576,1,15,0.739
native,10,1048576,1,16,0.753
native,10,1048576,1,17,0.733
native,10,1048576,1,18,0.73
native,10,1048576,1,19,0.739
native,10,1048576,1,20,0.735
native,10,1048576,1,21,0.728
native,10,1048576,1,22,0.732
native,10,1048576,1,23,0.723
native,10,1048576,1,24,0.725
native,10,1048576,1,25,0.74
native,10,1048576,1,26,0.731
native,10,1048576,1,27,0.744
native,10,1048576,1,28,0.747
native,10,1048576,1,29,0.759
native,10,1048576,1,30,0.759
native,10,1048576,1,31,0.873
native,10,1048576,1,32,0.755
native,10,1048576,1,33,0.775
native,10,1048576,1,34,0.769
native,10,1048576,1,35,0.817
native,10,1048576,1,36,1.006
native,10,1048576,1,37,0.747
native,10,1048576,1,38,0.866
native,10,1048576,1,39,0.745
native,10,1048576,1,40,0.767
native,10,1048576,1,41,0.772
native,10,1048576,1,42,0.767
native,10,1048576,1,43,0.749
native,10,1048576,1,44,0.756
native,10,1048576,1,45,0.746
native,10,1048576,1,46,0.751
native,10,1048576,1,47,0.754
native,10,1048576,1,48,0.726
native,10,1048576,1,49,0.739
native,10,1048576,1,50,0.736
native,10,1048576,1,51,0.778
native,10,1048576,1,52,0.733
native,10,1048576,1,53,0.773
native,10,1048576,1,54,0.752
native,10,1048576,1,55,0.745
native,10,1048576,1,56,0.771
native,10,1048576,1,57,0.761
native,10,1048576,1,58,0.754
native,10,1048576,1,59,0.765
native,10,1048576,1,60,0.754
native,10,1048576,1,61,0.781
native,10,1048576,1,62,0.758
native,10,1048576,1,63,0.759
native,10,1048576,1,64,0.748
native,10,1048576,1,65,0.743
native,10,1048576,1,66,0.763
native,10,1048576,1,67,0.745
native,10,1048576,1,68,0.768
native,10,1048576,1,69,0.764
native,10,1048576,1,70,0.761
native,10,1048576,1,71,0.754
native,10,1048576,1,72,0.755
native,10,1048576,1,73,0.746
native,10,1048576,1,74,0.741
native,10,1048576,1,75,0.854
native,10,1048576,1,76,0.773
native,10,1048576,1,77,0.776
native,10,1048576,1,78,0.75
native,10,1048576,1,79,0.75
native,10,1048576,1,80,0.761
native,10,1048576,1,81,0.764
native,10,1048576,1,82,0.757
native,10,1048576,1,83,0.747
native,10,1048576,1,84,0.731
native,10,1048576,1,85,0.762
native,10,1048576,1,86,0.726
native,10,1048576,1,87,0.737
native,10,1048576,1,88,0.729
native,10,1048576,1,89,0.723
native,10,1048576,1,90,0.728
native,10,1048576,1,91,0.848
native,10,1048576,1,92,0.769
native,10,1048576,1,93,0.746
native,10,1048576,1,94,0.726
native,10,1048576,1,95,0.75
native,10,1048576,1,96,0.748
native,10,1048576,1,97,0.75
native,10,1048576,1,98,0.758
native,10,1048576,1,99,0.737
native,10,10240,2,0,0.08
native,10,10240,2,1,0.026
native,10,10240,2,2,0.019
native,10,10240,2,3,0.018
native,10,10240,2,4,0.018
native,10,10240,2,5,0.018
native,10,10240,2,6,0.018
native,10,10240,2,7,0.018
native,10,10240,2,8,0.018
native,10,10240,2,9,0.018
native,10,10240,2,10,0.018
native,10,10240,2,11,0.017
native,10,10240,2,12,0.018
native,10,10240,2,13,0.018
native,10,10240,2,14,0.018
native,10,10240,2,15,0.018
native,10,10240,2,16,0.019
native,10,10240,2,17,0.018
native,10,10240,2,18,0.018
native,10,10240,2,19,0.018
native,10,10240,2,20,0.018
native,10,10240,2,21,0.019
native,10,10240,2,22,0.018
native,10,10240,2,23,0.018
native,10,10240,2,24,0.03
native,10,10240,2,25,0.018
native,10,10240,2,26,0.017
native,10,10240,2,27,0.018
native,10,10240,2,28,0.017
native,10,10240,2,29,0.017
native,10,10240,2,30,0.018
native,10,10240,2,31,0.018
native,10,10240,2,32,0.018
native,10,10240,2,33,0.018
native,10,10240,2,34,0.018
native,10,10240,2,35,0.018
native,10,10240,2,36,0.018
native,10,10240,2,37,0.017
native,10,10240,2,38,0.018
native,10,10240,2,39,0.018
native,10,10240,2,40,0.018
native,10,10240,2,41,0.017
native,10,10240,2,42,0.017
native,10,10240,2,43,0.018
native,10,10240,2,44,0.018
native,10,10240,2,45,0.02
native,10,10240,2,46,0.017
native,10,10240,2,47,0.017
native,10,10240,2,48,0.017
native,10,10240,2,49,0.017
native,10,10240,2,50,0.022
native,10,10240,2,51,0.018
native,10,10240,2,52,0.017
native,10,10240,2,53,0.017
native,10,10240,2,54,0.018
native,10,10240,2,55,0.018
native,10,10240,2,56,0.018
native,10,10240,2,57,0.017
native,10,10240,2,58,0.017
native,10,10240,2,59,0.019
native,10,10240,2,60,0.018
native,10,10240,2,61,0.017
native,10,10240,2,62,0.018
native,10,10240,2,63,0.018
native,10,10240,2,64,0.017
native,10,10240,2,65,0.017
native,10,10240,2,66,0.018
native,10,10240,2,67,0.018
native,10,10240,2,68,0.017
native,10,10240,2,69,0.018
native,10,10240,2,70,0.017
native,10,10240,2,71,0.017
native,10,10240,2,72,0.017
native,10,10240,2,73,0.018
native,10,10240,2,74,0.018
native,10,10240,2,75,0.017
native,10,10240,2,76,0.017
native,10,10240,2,77,0.017
native,10,10240,2,78,0.018
native,10,10240,2,79,0.017
native,10,10240,2,80,0.018
native,10,10240,2,81,0.017
native,10,10240,2,82,0.018
native,10,10240,2,83,0.017
native,10,10240,2,84,0.018
native,10,10240,2,85,0.018
native,10,10240,2,86,0.018
native,10,10240,2,87,0.022
native,10,10240,2,88,0.018
native,10,10240,2,89,0.018
native,10,10240,2,90,0.017
native,10,10240,2,91,0.017
native,10,10240,2,92,0.017
native,10,10240,2,93,0.017
native,10,10240,2,94,0.018
native,10,10240,2,95,0.018
native,10,10240,2,96,0.018
native,10,10240,2,97,0.017
native,10,10240,2,98,0.018
native,10,10240,2,99,0.018
native,10,1048576,2,0,0.786
native,10,1048576,2,1,0.763
native,10,1048576,2,2,0.751
native,10,1048576,2,3,0.738
native,10,1048576,2,4,0.748
native,10,1048576,2,5,0.742
native,10,1048576,2,6,0.734
native,10,1048576,2,7,0.743
native,10,1048576,2,8,0.749
native,10,1048576,2,9,0.906
native,10,1048576,2,10,0.784
native,10,1048576,2,11,0.752
native,10,1048576,2,12,0.797
native,10,1048576,2,13,0.751
native,10,1048576,2,14,0.734
native,10,1048576,2,15,0.783
native,10,1048576,2,16,0.751
native,10,1048576,2,17,0.781
native,10,1048576,2,18,0.757
native,10,1048576,2,19,0.75
native,10,1048576,2,20,0.77
native,10,1048576,2,21,0.754
native,10,1048576,2,22,0.752
native,10,1048576,2,23,0.765
native,10,1048576,2,24,0.849
native,10,1048576,2,25,0.76
native,10,1048576,2,26,0.771
native,10,1048576,2,27,0.766
native,10,1048576,2,28,1.309
native,10,1048576,2,29,1.181
native,10,1048576,2,30,0.767
native,10,1048576,2,31,0.764
native,10,1048576,2,32,0.743
native,10,1048576,2,33,0.752
native,10,1048576,2,34,0.769
native,10,1048576,2,35,0.759
native,10,1048576,2,36,1.332
native,10,1048576,2,37,0.786
native,10,1048576,2,38,0.747
native,10,1048576,2,39,0.741
native,10,1048576,2,40,0.775
native,10,1048576,2,41,0.76
native,10,1048576,2,42,0.761
native,10,1048576,2,43,0.756
native,10,1048576,2,44,0.756
native,10,1048576,2,45,0.746
native,10,1048576,2,46,0.739
native,10,1048576,2,47,0.764
native,10,1048576,2,48,0.746
native,10,1048576,2,49,0.737
native,10,1048576,2,50,0.747
native,10,1048576,2,51,0.739
native,10,1048576,2,52,0.743
native,10,1048576,2,53,0.831
native,10,1048576,2,54,0.754
native,10,1048576,2,55,0.796
native,10,1048576,2,56,0.747
native,10,1048576,2,57,0.944
native,10,1048576,2,58,0.908
native,10,1048576,2,59,0.756
native,10,1048576,2,60,0.754
native,10,1048576,2,61,0.89
native,10,1048576,2,62,0.762
native,10,1048576,2,63,0.79
native,10,1048576,2,64,0.771
native,10,1048576,2,65,0.759
native,10,1048576,2,66,1.117
